building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
452749,20,2,1,False
24024,21,2,2,True
695652,10,2,3,False
482675,6,2,2,True
126148,26,1,2,False
358923,3,3,3,True
616608,26,1,1,True
580317,13,2,2,True
419783,25,2,2,True
599928,21,2,3,False
549337,10,3,3,True
895885,11,3,2,False
449969,22,3,2,False
165315,7,2,2,True
491991,27,1,1,True
102263,20,2,3,False
298376,7,2,2,True
93604,7,1,2,False
119263,10,2,2,True
467490,13,2,2,True
69087,22,3,3,True
394886,22,2,3,False
177833,7,2,2,True
847440,3,3,3,True
598672,25,2,2,True
580574,26,1,2,False
33278,17,3,3,True
425728,6,2,2,True
180602,27,1,1,True
517707,5,2,2,True
197933,7,3,3,True
943271,7,3,3,True
763410,1,2,2,True
579573,13,2,2,True
201928,20,1,2,False
299383,17,3,3,True
350869,6,2,2,True
479818,8,2,2,True
860981,8,2,2,True
915966,17,3,3,True
1013303,11,2,3,False
763074,21,3,3,True
780214,17,2,2,True
192127,21,2,2,True
432664,20,2,2,True
100632,5,2,2,True
494225,21,3,3,True
972363,26,2,2,True
865874,7,2,2,True
550233,17,3,3,True
973982,7,2,2,True
783456,8,3,2,False
904209,10,2,2,True
6117,10,2,2,True
452083,13,3,3,True
527301,17,3,3,True
628837,22,2,3,False
837022,21,3,2,False
911266,10,2,2,True
594591,10,2,2,True
265413,17,2,2,True
507907,20,1,1,True
276788,7,1,1,True
312713,27,2,2,True
957176,10,3,2,False
221760,10,2,2,True
791006,7,2,2,True
217667,17,3,1,False
633207,4,3,2,False
686355,21,3,2,False
838180,27,3,3,True
348071,4,2,2,True
742436,21,3,3,True
331384,7,2,2,True
964217,10,1,2,False
567066,17,3,3,True
570975,26,1,2,False
5271,8,3,2,False
254399,17,3,3,True
815216,17,3,2,False
727213,8,2,2,True
865069,6,2,2,True
880770,17,3,3,True
876179,6,3,3,True
942543,2,2,2,True
564383,13,2,2,True
374438,8,3,3,True
312861,17,3,3,True
752,10,2,2,True
419204,9,2,3,False
813301,20,3,2,False
672970,25,2,2,True
911496,26,2,2,True
551481,7,3,2,False
339030,11,3,3,True
198673,8,2,2,True
296899,8,2,2,True
952778,27,3,3,True
439490,13,2,3,False
388865,4,2,2,True
244812,6,2,2,True
200153,7,2,3,False
864462,20,2,1,False
681572,21,2,3,False
209681,26,3,3,True
994993,26,1,1,True
460972,25,2,2,True
720743,7,2,2,True
1017536,20,2,2,True
632960,17,2,2,True
89364,15,2,3,False
307982,10,2,2,True
699587,9,1,1,True
329372,11,3,3,True
611294,22,2,2,True
220065,8,3,2,False
267384,4,3,3,True
521368,10,2,3,False
821402,30,2,2,True
375902,23,2,2,True
241168,6,3,2,False
429068,10,2,3,False
561758,17,3,3,True
623494,7,2,3,False
229918,10,3,2,False
837233,22,2,1,False
438293,6,3,3,True
426657,6,2,2,True
324515,15,3,2,False
77227,8,2,2,True
546336,4,2,2,True
542746,17,2,3,False
458205,17,3,2,False
925886,13,2,3,False
289252,14,2,1,False
26663,27,2,1,False
77603,8,2,2,True
775738,13,2,3,False
450449,6,2,2,True
414515,17,2,2,True
953874,17,3,3,True
906449,13,1,2,False
808919,21,3,2,False
697520,10,2,2,True
222062,30,2,2,True
582963,8,2,2,True
714007,21,2,2,True
820872,23,3,2,False
742903,4,2,2,True
919134,17,3,3,True
536091,17,3,3,True
387208,25,1,2,False
153974,23,2,2,True
637882,3,3,3,True
13155,4,2,3,False
614309,22,1,2,False
475886,27,2,2,True
582828,20,2,2,True
449917,17,3,3,True
985216,20,2,2,True
307119,10,2,2,True
366753,7,3,3,True
775068,8,3,2,False
464068,8,3,3,True
751865,13,3,2,False
966321,4,2,2,True
794075,26,1,2,False
833515,8,2,2,True
100827,27,3,2,False
529847,8,2,2,True
45195,27,3,2,False
982608,26,2,3,False
112740,22,3,3,True
376712,11,2,2,True
770534,7,2,2,True
74281,18,3,3,True
588830,26,2,3,False
836121,17,3,3,True
518368,4,2,1,False
315892,27,3,2,False
549894,7,3,3,True
386306,16,2,2,True
102608,20,2,2,True
684493,13,2,2,True
452478,25,2,2,True
73073,3,3,2,False
232377,5,2,2,True
106137,26,1,2,False
441811,16,2,2,True
349184,21,2,2,True
709811,20,1,1,True
348077,26,2,2,True
1023747,11,2,2,True
509360,17,3,3,True
538886,10,2,3,False
452352,9,3,2,False
944692,6,3,2,False
905469,22,2,3,False
482110,10,3,3,True
685857,3,2,2,True
731933,4,2,2,True
32112,1,2,2,True
972236,20,1,1,True
767227,8,2,3,False
1023327,21,3,2,False
400039,13,2,2,True
185432,16,2,2,True
404137,10,3,3,True
624461,8,2,2,True
562192,8,2,2,True
363698,20,2,2,True
176212,9,2,3,False
23191,8,3,3,True
852187,27,3,3,True
1028194,8,3,3,True
150962,26,3,2,False
368234,25,2,2,True
133172,8,3,3,True
560720,10,2,2,True
40219,17,3,3,True
305310,20,3,2,False
976131,7,2,2,True
959863,6,2,2,True
605960,3,3,3,True
42982,22,2,2,True
891461,26,1,2,False
608766,20,2,2,True
579387,25,1,2,False
1027014,6,3,2,False
507060,22,2,3,False
742726,17,3,3,True
205052,8,3,3,True
340741,17,2,2,True
203928,13,1,2,False
797386,26,2,2,True
316027,10,3,3,True
388525,17,2,1,False
883869,7,2,3,False
322244,21,2,2,True
534393,6,1,1,True
386072,17,2,3,False
741153,10,2,2,True
764681,8,2,2,True
854254,26,2,2,True
961271,20,2,2,True
790828,20,2,2,True
737613,20,1,2,False
377256,6,2,2,True
34001,10,2,2,True
624195,4,3,2,False
296673,17,3,2,False
216198,10,2,3,False
221416,26,2,2,True
852441,8,3,2,False
19686,16,2,2,True
120102,26,1,1,True
244437,6,1,1,True
770101,6,3,2,False
209938,10,3,2,False
1010935,21,2,2,True
941393,13,1,2,False
288973,8,3,2,False
485110,25,2,2,True
724805,27,3,3,True
370471,8,3,3,True
94208,26,1,1,True
1023002,3,2,2,True
41497,11,3,2,False
660573,7,2,2,True
195879,13,1,3,False
871775,11,3,3,True
618163,27,3,2,False
227446,7,2,2,True
450109,6,2,2,True
536489,20,3,2,False
237713,27,3,2,False
121585,20,2,2,True
636717,27,2,2,True
732486,6,2,2,True
750529,23,2,2,True
158516,10,2,2,True
641659,12,2,2,True
982713,17,3,3,True
462547,22,3,2,False
546360,0,3,2,False
553546,7,2,2,True
280844,7,2,2,True
908983,27,3,2,False
246628,6,2,2,True
612934,21,2,3,False
445795,20,2,1,False
992940,7,2,2,True
794452,4,2,2,True
216953,20,2,2,True
818815,4,2,2,True
240572,17,3,3,True
533903,6,2,2,True
849963,4,2,2,True
382822,26,2,2,True
41507,10,2,3,False
180216,8,2,3,False
70005,16,2,2,True
477042,13,2,2,True
853698,20,1,2,False
308159,6,2,2,True
251565,27,2,2,True
314751,4,2,3,False
997010,26,3,2,False
224527,10,2,2,True
644260,17,3,3,True
391475,18,3,3,True
432826,18,3,3,True
367322,22,2,2,True
598302,27,3,3,True
10512,6,2,2,True
990495,3,2,2,True
716684,14,2,2,True
314986,6,2,2,True
946547,6,3,2,False
212616,27,3,3,True
754472,7,2,3,False
698079,17,3,2,False
323377,26,1,2,False
274681,7,2,3,False
495568,22,2,2,True
218790,17,2,1,False
863100,26,2,2,True
281077,4,2,2,True
924365,6,3,3,True
328660,13,2,2,True
914704,7,3,3,True
140532,21,2,2,True
702373,8,3,2,False
649681,6,2,2,True
863950,24,2,2,True
928389,10,2,2,True
201805,22,2,2,True
9445,10,3,2,False
969511,7,2,2,True
777591,16,2,3,False
848808,11,3,2,False
868369,27,3,3,True
1002363,8,2,2,True
317804,7,2,1,False
597565,21,1,2,False
150025,21,3,3,True
393159,8,3,3,True
618695,26,1,2,False
888068,21,3,3,True
720505,11,3,2,False
754243,11,2,3,False
664864,8,3,3,True
958021,20,1,1,True
127039,0,2,2,True
159910,8,3,3,True
1011928,5,2,2,True
746768,1,2,3,False
255483,4,2,2,True
365503,20,2,2,True
876999,6,3,2,False
915392,17,3,2,False
496885,7,3,2,False
1007872,21,3,3,True
242817,4,2,2,True
10775,27,2,2,True
548931,10,2,2,True
912438,21,2,3,False
666447,26,2,2,True
349728,8,2,2,True
135150,20,2,2,True
713634,17,3,3,True
554472,20,2,2,True
260656,10,3,2,False
638171,10,2,2,True
960674,10,3,3,True
71934,26,2,2,True
316698,21,2,3,False
2929,6,3,2,False
47290,10,2,2,True
238855,21,3,2,False
727197,20,2,2,True
13949,27,2,2,True
60615,7,3,3,True
413932,1,2,2,True
270231,16,2,3,False
300509,6,1,2,False
107819,17,3,3,True
429547,8,3,2,False
196402,8,3,2,False
562631,6,2,2,True
118165,17,3,3,True
423956,20,1,2,False
941025,20,2,2,True
428941,13,2,3,False
619832,4,3,2,False
634475,25,2,2,True
149015,10,2,3,False
542609,10,1,2,False
708753,10,2,2,True
309095,22,2,2,True
432460,8,2,3,False
554885,13,2,3,False
149479,20,2,1,False
1029538,22,2,2,True
695586,4,2,2,True
50588,4,2,2,True
81169,0,2,2,True
564159,21,2,2,True
1012779,11,3,3,True
856104,0,2,2,True
708350,6,2,2,True
119510,0,2,2,True
839498,11,2,2,True
597490,20,2,2,True
399298,21,3,2,False
168798,12,1,2,False
676711,27,3,3,True
682459,10,2,2,True
463097,7,2,1,False
891814,7,3,2,False
657642,18,3,2,False
1047259,1,1,1,True
496052,3,3,2,False
798966,17,3,3,True
653997,0,2,3,False
1040861,17,3,3,True
715498,20,2,2,True
603005,21,2,3,False
220906,18,3,2,False
506574,10,3,2,False
415044,20,1,2,False
189828,7,2,2,True
844606,17,1,2,False
706164,4,3,2,False
964794,20,2,2,True
765060,27,2,2,True
42264,26,1,1,True
984934,18,3,2,False
1025073,13,3,3,True
642504,25,2,2,True
367797,22,2,3,False
96794,21,2,3,False
846635,7,3,3,True
164150,21,3,3,True
28123,13,3,2,False
219819,26,2,1,False
188531,26,2,2,True
46483,6,2,3,False
76916,20,2,3,False
338025,26,2,2,True
629037,17,3,3,True
832137,8,3,3,True
313945,23,1,2,False
361687,27,2,2,True
299974,10,3,3,True
373609,15,2,3,False
580786,17,2,3,False
240144,6,3,2,False
62962,8,2,2,True
637799,18,3,3,True
981979,7,3,2,False
442030,26,1,3,False
567772,27,3,2,False
590297,15,3,2,False
669801,20,2,1,False
91895,17,1,2,False
218399,7,3,2,False
433145,0,2,2,True
237541,6,2,2,True
869070,18,3,3,True
793442,26,2,2,True
440088,27,2,2,True
695376,7,3,3,True
643945,17,3,3,True
256328,9,1,2,False
63762,10,3,3,True
165874,21,3,2,False
510748,10,2,3,False
617413,10,2,2,True
816060,6,3,2,False
451953,6,2,2,True
494831,21,2,2,True
262804,4,2,2,True
470672,13,1,3,False
41808,6,2,2,True
263481,8,2,3,False
698452,4,3,2,False
1046390,8,3,3,True
1031550,3,3,3,True
856993,26,2,3,False
383579,7,3,2,False
537995,21,3,3,True
129154,7,1,1,True
152671,6,2,2,True
307342,7,3,2,False
895009,10,3,2,False
690252,26,1,2,False
337524,26,2,2,True
245352,12,3,2,False
1052004,8,3,2,False
544995,17,2,3,False
920989,25,3,3,True
243967,17,3,3,True
838974,7,2,2,True
219768,4,2,2,True
806387,2,2,2,True
588265,21,2,3,False
426335,21,2,3,False
295489,22,2,2,True
422592,0,3,2,False
628901,10,3,2,False
841581,7,2,2,True
531594,3,2,2,True
770653,4,2,2,True
788617,26,2,2,True
281843,7,2,2,True
656607,10,2,2,True
813620,14,2,2,True
882799,27,2,3,False
123760,1,2,2,True
593455,17,2,3,False
336711,11,1,1,True
445352,6,2,2,True
464900,20,1,2,False
118229,9,1,2,False
498486,6,2,3,False
955290,25,2,3,False
900180,27,2,2,True
1010836,26,3,2,False
114029,26,1,2,False
807827,17,3,3,True
759031,7,2,2,True
343253,7,2,2,True
189998,8,3,2,False
225816,7,2,3,False
964418,17,3,3,True
377683,20,2,2,True
566271,6,2,2,True
869547,22,2,2,True
474379,24,1,1,True
810562,7,2,2,True
764366,2,2,2,True
67445,21,2,3,False
146944,8,2,3,False
783880,10,3,3,True
689507,10,2,2,True
445293,7,2,3,False
472480,10,1,2,False
910244,27,3,3,True
162127,13,2,2,True
594396,3,3,3,True
450297,21,2,3,False
90247,7,2,2,True
345782,12,2,2,True
836193,11,3,3,True
1006088,21,2,3,False
181189,26,2,2,True
661097,13,2,2,True
846069,7,2,3,False
382442,9,2,2,True
187964,4,2,2,True
958553,17,3,2,False
654819,6,2,2,True
260690,13,1,2,False
405565,10,3,3,True
983556,26,1,1,True
415284,17,3,3,True
686808,27,2,3,False
655041,3,2,3,False
525634,4,2,2,True
161717,21,2,2,True
730366,8,3,2,False
1043958,26,2,1,False
372606,17,3,3,True
931073,21,2,2,True
526487,8,2,3,False
29606,26,1,2,False
791099,17,3,3,True
601578,25,1,1,True
546856,13,2,2,True
371186,7,2,2,True
115182,11,2,2,True
152997,7,2,3,False
932984,10,2,2,True
851136,8,3,3,True
483021,17,3,3,True
577018,7,3,3,True
919292,17,3,3,True
419992,8,2,2,True
533569,10,2,2,True
17152,10,2,2,True
17795,9,3,2,False
776061,27,2,3,False
446533,20,1,2,False
987210,17,3,3,True
942440,6,1,2,False
669538,30,2,2,True
657428,3,2,2,True
563752,3,3,2,False
931311,8,3,3,True
162301,17,3,3,True
33118,20,1,1,True
692119,20,1,1,True
167511,10,1,2,False
749686,7,2,1,False
250830,13,3,3,True
177632,4,2,1,False
644774,13,2,2,True
144899,7,3,2,False
774729,9,3,3,True
258322,23,2,2,True
546185,17,3,3,True
930866,11,2,2,True
6870,10,2,2,True
235725,17,2,2,True
303321,20,1,2,False
408746,26,2,2,True
1030299,6,3,3,True
29709,27,2,2,True
49489,3,2,3,False
568350,21,2,2,True
184260,16,3,3,True
895744,4,2,2,True
448110,20,2,2,True
989865,7,2,2,True
1007961,8,3,3,True
626161,21,3,3,True
955361,17,3,3,True
686976,7,2,2,True
10702,1,2,3,False
966401,8,3,3,True
271202,26,2,2,True
833259,6,2,3,False
295965,8,3,2,False
839969,26,1,1,True
831177,25,2,2,True
893940,26,1,3,False
564521,6,2,2,True
126506,26,2,2,True
79454,26,1,1,True
538810,20,2,1,False
645234,4,2,2,True
171318,17,2,2,True
546393,3,3,2,False
746023,26,2,1,False
322820,24,1,2,False
14926,11,2,2,True
77817,16,3,2,False
699964,1,2,2,True
496398,6,2,3,False
877918,8,3,2,False
890423,13,2,2,True
1011818,20,2,2,True
272556,6,3,2,False
899218,1,2,2,True
859156,27,2,2,True
670657,10,2,3,False
644993,4,2,2,True
249,10,3,3,True
678942,13,1,1,True
548167,6,2,2,True
924105,11,3,2,False
167951,15,2,2,True
644215,26,2,2,True
819151,27,1,1,True
605943,27,3,3,True
913886,17,3,3,True
633972,21,2,3,False
617204,17,3,2,False
89138,17,3,3,True
277385,5,1,2,False
356518,21,2,3,False
888876,7,2,2,True
754698,20,2,2,True
537819,20,2,2,True
210238,4,3,2,False
258159,0,2,2,True
822273,6,2,3,False
883905,21,2,2,True
53541,26,2,1,False
358008,13,2,2,True
838948,7,3,2,False
428557,10,1,1,True
186549,16,2,3,False
424984,26,1,2,False
416411,6,2,3,False
329665,16,3,3,True
565163,17,2,2,True
346676,6,2,2,True
989585,8,2,3,False
367623,6,2,2,True
115196,8,3,2,False
899930,17,3,3,True
976417,7,2,3,False
1006138,17,3,1,False
724471,20,2,2,True
852735,7,2,2,True
260714,21,2,2,True
277322,20,2,3,False
324848,12,2,2,True
409198,26,1,2,False
111586,8,2,2,True
303980,26,1,1,True
285885,20,2,2,True
530477,8,3,3,True
839755,20,2,2,True
668116,18,3,3,True
791785,24,1,2,False
345533,27,3,3,True
137099,22,1,2,False
767382,7,3,2,False
409659,20,2,2,True
615992,17,3,2,False
595238,17,3,3,True
220121,17,3,3,True
149970,11,2,3,False
408575,27,3,3,True
220799,26,2,3,False
577262,22,2,1,False
194526,17,2,2,True
171904,21,2,2,True
131585,16,3,2,False
151668,27,2,2,True
58179,21,3,3,True
220444,10,3,3,True
1031648,21,2,2,True
549587,7,1,2,False
685658,3,2,1,False
44843,6,3,2,False
839373,13,2,3,False
707129,8,3,2,False
97030,20,2,2,True
907445,6,2,2,True
204282,26,1,1,True
311902,20,1,2,False
654595,7,2,2,True
442388,27,3,3,True
639778,4,3,2,False
317490,7,2,2,True
816935,26,1,1,True
642875,6,2,2,True
502589,21,3,3,True
647441,14,1,2,False
28005,8,1,2,False
20128,6,2,2,True
77080,30,2,2,True
971612,26,2,2,True
990503,10,2,3,False
576684,5,3,2,False
308303,22,1,1,True
131281,26,2,2,True
445889,8,3,2,False
236258,27,2,3,False
192544,21,3,3,True
123573,3,2,1,False
683270,7,2,2,True
83699,8,2,2,True
757910,30,2,2,True
464570,10,3,2,False
654279,6,3,3,True
521056,21,2,3,False
661270,7,1,2,False
935300,17,3,2,False
436650,17,3,3,True
665899,17,3,3,True
495049,10,3,3,True
869462,7,3,2,False
167903,17,3,3,True
619561,4,2,2,True
286660,6,3,3,True
539375,11,3,2,False
32583,21,2,2,True
689900,6,2,2,True
904878,17,3,3,True
945136,12,3,2,False
792422,16,2,2,True
895748,8,3,3,True
1400,10,2,3,False
932545,13,2,3,False
497815,26,2,1,False
1000377,12,2,2,True
448616,4,2,2,True
894326,8,3,3,True
144572,6,2,2,True
620997,21,2,3,False
322508,7,3,2,False
171505,5,3,2,False
32242,7,2,2,True
1014364,10,2,3,False
871834,11,2,2,True
939303,21,3,3,True
143715,27,2,3,False
204966,21,3,3,True
231437,15,2,2,True
389091,17,3,3,True
144118,6,2,2,True
904478,10,3,2,False
401151,27,2,2,True
230515,12,2,2,True
264342,26,3,2,False
297993,10,2,2,True
907673,10,2,1,False
895171,7,2,2,True
789732,8,2,3,False
914031,2,2,2,True
952229,0,3,3,True
97578,8,2,2,True
783410,20,2,2,True
318355,17,3,3,True
227970,17,3,2,False
720739,6,1,1,True
343859,11,3,2,False
62269,22,2,2,True
576960,26,1,2,False
1007698,13,2,2,True
756234,7,3,3,True
798480,20,2,2,True
896633,10,3,3,True
361701,17,3,3,True
561394,26,1,2,False
992025,26,2,2,True
371476,12,2,2,True
560721,6,2,2,True
897481,10,1,3,False
1026199,10,2,2,True
210613,6,2,3,False
750867,21,3,3,True
759008,6,2,2,True
922621,8,3,3,True
782157,26,2,2,True
426047,6,3,2,False
902620,3,3,3,True
345346,17,3,3,True
813085,7,2,3,False
170265,10,2,3,False
850420,26,2,2,True
320011,17,3,3,True
234579,10,2,2,True
606727,21,3,3,True
768206,13,1,2,False
515004,11,1,1,True
408448,21,3,2,False
115604,17,3,3,True
902878,7,2,2,True
25860,27,3,1,False
630131,20,2,2,True
91400,26,1,1,True
74369,8,2,3,False
257264,6,2,2,True
787448,9,2,2,True
408607,17,2,3,False
423809,20,2,2,True
95269,25,2,2,True
896154,0,2,2,True
656051,12,2,2,True
982725,26,2,2,True
1001046,5,1,2,False
268612,27,3,3,True
448726,6,3,2,False
105644,4,2,2,True
65991,17,2,1,False
146193,17,3,3,True
942492,6,2,2,True
980731,25,1,2,False
442372,1,1,2,False
301787,17,3,2,False
22293,6,2,2,True
600301,22,3,3,True
1010305,17,2,3,False
411186,23,2,2,True
871369,27,2,2,True
531403,17,3,3,True
7662,30,2,2,True
507241,7,2,2,True
532765,6,3,2,False
646160,22,2,2,True
164274,4,2,2,True
847040,8,3,3,True
108362,10,2,2,True
848590,27,3,2,False
612383,9,1,2,False
430023,7,2,2,True
383900,4,2,2,True
893380,3,2,3,False
130199,6,2,2,True
381203,8,2,3,False
684897,9,2,2,True
829968,6,3,3,True
942487,17,3,3,True
278951,6,2,2,True
325745,8,2,2,True
937823,5,2,2,True
822457,23,2,2,True
1042348,4,3,2,False
675070,1,2,2,True
974178,4,2,1,False
391643,21,3,3,True
209186,22,2,2,True
180407,0,2,2,True
875320,0,2,2,True
432263,7,2,2,True
137240,17,3,3,True
932631,8,3,2,False
164877,10,3,2,False
258945,8,3,3,True
181628,17,3,2,False
727436,6,2,2,True
578090,10,2,2,True
673837,27,2,2,True
1013432,6,2,2,True
666702,26,2,2,True
346135,5,2,2,True
275078,26,2,2,True
1028128,10,2,2,True
267664,25,2,2,True
308576,10,3,3,True
1038282,20,1,2,False
517292,17,3,2,False
1008069,8,2,2,True
674806,16,2,3,False
788750,21,2,2,True
93189,20,2,2,True
891475,17,3,2,False
29995,21,3,3,True
9982,17,3,2,False
787194,7,3,3,True
465155,13,2,2,True
824640,10,2,3,False
806574,10,3,3,True
301645,10,2,1,False
248198,27,2,2,True
119153,27,3,3,True
340040,20,1,2,False
110899,11,2,2,True
727071,6,1,1,True
810747,7,2,2,True
1033405,6,2,2,True
488347,4,3,2,False
343930,4,2,2,True
52089,27,3,2,False
111322,29,2,2,True
1036315,3,3,2,False
88318,20,3,2,False
32457,0,2,2,True
1036880,1,2,2,True
555556,8,2,3,False
459218,17,3,2,False
269536,15,2,2,True
502203,11,2,2,True
949514,21,3,3,True
496218,11,2,2,True
964703,13,2,1,False
126861,10,2,2,True
54449,8,2,2,True
248779,8,2,3,False
254552,27,2,2,True
1042139,4,2,2,True
919495,16,2,2,True
300537,27,3,3,True
141421,10,2,2,True
328133,11,2,3,False
8,17,3,3,True
412996,7,2,2,True
65373,8,3,3,True
939357,26,1,2,False
104265,6,2,3,False
127582,11,2,2,True
843025,10,3,2,False
860515,26,2,2,True
631761,15,3,2,False
176690,21,2,3,False
615030,8,3,3,True
152853,21,2,1,False
257014,3,2,2,True
633737,17,3,3,True
38559,21,3,3,True
262696,26,1,1,True
41102,8,3,3,True
570483,26,1,2,False
276482,10,3,2,False
39884,2,2,2,True
114890,8,2,2,True
465910,7,3,3,True
717776,7,2,2,True
859474,12,3,2,False
453317,21,3,3,True
149787,12,2,2,True
533264,6,2,2,True
69425,11,2,2,True
853224,16,2,2,True
719841,17,3,3,True
683332,26,2,1,False
121676,20,2,2,True
372407,8,3,3,True
74414,26,1,1,True
152401,26,2,2,True
87061,30,2,2,True
768081,27,3,3,True
453618,17,3,3,True
904921,15,1,2,False
525761,4,2,2,True
980954,27,3,2,False
529386,0,2,2,True
637676,8,2,3,False
862449,6,3,2,False
192930,26,2,2,True
552586,21,2,2,True
224075,8,2,2,True
812876,17,3,2,False
473439,3,3,3,True
763300,20,1,1,True
196510,17,3,3,True
26506,21,3,3,True
152361,10,3,2,False
937294,8,3,2,False
287139,12,2,3,False
334031,25,2,2,True
22116,27,1,2,False
944142,10,3,2,False
569168,4,2,2,True
606311,7,2,2,True
300105,11,3,2,False
413127,27,2,3,False
865909,5,2,2,True
739652,7,3,3,True
201841,26,2,3,False
397597,17,3,3,True
946064,20,1,1,True
165725,26,2,2,True
203155,27,3,3,True
1013068,26,1,2,False
159167,17,2,1,False
118564,22,2,2,True
163666,3,2,2,True
780234,0,2,2,True
636936,12,2,2,True
894550,1,2,2,True
358081,20,2,2,True
76368,26,2,2,True
475071,20,3,2,False
415830,6,2,2,True
745073,7,2,2,True
726194,13,2,2,True
798658,7,2,2,True
434346,20,2,2,True
877383,13,2,3,False
785379,10,3,2,False
450564,21,3,1,False
197867,27,2,2,True
299003,7,2,2,True
317753,17,3,3,True
110667,21,3,3,True
637384,25,2,2,True
578944,4,2,2,True
467541,10,3,2,False
379650,7,3,3,True
447920,15,2,2,True
746126,7,1,1,True
896696,17,3,3,True
329168,25,2,2,True
754904,1,2,2,True
808205,6,2,3,False
549359,15,2,2,True
50341,21,2,2,True
1009414,10,3,3,True
217326,10,3,3,True
647246,6,2,2,True
236245,11,2,2,True
38200,20,3,2,False
261559,0,2,2,True
487925,11,2,2,True
843623,21,1,3,False
698378,17,3,3,True
403919,4,2,2,True
597687,26,1,2,False
271207,5,2,2,True
615841,9,2,2,True
58074,7,3,2,False
894339,6,2,2,True
658111,17,3,3,True
234638,27,2,2,True
42232,8,3,2,False
375220,13,1,3,False
987114,4,2,2,True
684485,22,2,2,True
157010,27,2,3,False
255700,7,2,3,False
645418,20,1,2,False
271459,5,2,2,True
869779,20,2,1,False
468564,27,2,2,True
370416,0,2,2,True
458433,12,2,3,False
824060,21,3,3,True
840525,20,2,2,True
215448,25,2,2,True
334176,8,3,3,True
402433,21,3,3,True
983322,13,3,2,False
61786,26,2,1,False
960703,20,3,2,False
83962,10,2,3,False
833717,6,2,2,True
680477,22,1,1,True
896415,17,3,3,True
890877,7,3,3,True
108228,17,3,3,True
126781,26,2,2,True
848826,13,1,2,False
955376,25,1,1,True
237680,7,3,3,True
465237,7,3,3,True
195805,20,3,2,False
906077,26,2,2,True
208731,7,2,2,True
767813,10,3,2,False
1049147,21,3,3,True
388554,22,2,2,True
375109,13,3,2,False
392187,10,1,1,True
597705,27,2,2,True
979145,7,2,2,True
998176,7,3,3,True
354437,20,1,2,False
493905,27,2,2,True
493230,7,1,2,False
612247,26,2,2,True
355004,21,2,3,False
1036273,4,2,2,True
841206,13,2,2,True
12070,6,3,3,True
9943,8,2,3,False
977462,26,2,1,False
250936,11,3,2,False
852999,11,3,2,False
574161,27,3,3,True
785466,4,2,2,True
936091,10,3,3,True
330881,4,3,2,False
203434,26,2,2,True
37887,22,2,2,True
311659,8,2,3,False
142998,17,3,3,True
648725,25,2,2,True
310474,11,3,3,True
163608,12,2,3,False
175232,9,3,3,True
631387,20,2,2,True
569330,26,1,1,True
261101,7,3,2,False
231363,17,3,3,True
360973,20,1,2,False
523026,25,2,2,True
670573,17,3,2,False
233693,8,2,2,True
1035221,8,2,2,True
358597,10,3,3,True
430177,6,2,2,True
1032448,25,2,2,True
389625,5,2,2,True
570316,21,3,3,True
112789,7,3,2,False
513539,11,1,1,True
849943,26,3,2,False
946287,26,1,2,False
343994,10,3,3,True
79539,8,3,2,False
796839,18,3,3,True
608265,17,3,3,True
1040684,8,3,3,True
127539,4,2,2,True
716703,10,3,3,True
614251,17,3,3,True
969628,10,3,2,False
781814,10,2,2,True
1028610,27,2,2,True
652498,21,3,3,True
1024845,27,3,3,True
316318,21,3,2,False
787045,26,2,3,False
975197,3,3,3,True
116816,26,1,2,False
992418,26,2,2,True
687270,27,2,2,True
752064,20,2,2,True
482876,20,3,2,False
263153,21,2,3,False
568866,3,2,2,True
26891,6,3,2,False
47139,11,2,2,True
166187,6,2,2,True
169948,10,2,3,False
702760,6,3,2,False
696427,26,2,2,True
970539,10,2,2,True
921683,15,2,2,True
205379,7,3,3,True
715773,0,3,2,False
994671,8,3,2,False
816147,26,1,1,True
371839,7,2,2,True
13943,20,2,2,True
629747,10,3,2,False
546674,26,2,2,True
494125,6,2,2,True
23911,3,3,2,False
36673,16,2,2,True
424967,20,2,1,False
811333,13,2,2,True
438125,21,2,2,True
224382,22,2,2,True
816943,4,2,2,True
644894,6,2,2,True
534831,27,2,2,True
415324,11,3,2,False
75988,4,2,2,True
596108,17,2,3,False
401772,4,2,2,True
292605,16,2,2,True
1009595,22,3,2,False
416449,17,3,3,True
141820,6,2,2,True
134801,17,3,3,True
1045077,13,3,2,False
217295,7,3,2,False
918034,8,2,2,True
217927,13,2,2,True
593806,20,2,2,True
910199,6,3,3,True
835960,5,2,2,True
622439,26,1,1,True
567424,4,2,2,True
172593,30,2,2,True
903880,17,3,3,True
697599,25,1,1,True
689815,17,3,3,True
970543,11,2,3,False
157909,20,2,2,True
777639,25,1,1,True
1048542,6,1,1,True
794318,17,3,3,True
430932,26,1,1,True
238445,27,2,2,True
222390,26,1,2,False
1037577,17,3,3,True
982395,8,2,2,True
230928,26,2,2,True
339127,27,2,2,True
438042,20,1,1,True
600141,26,1,2,False
343720,24,2,2,True
784191,6,3,2,False
547152,26,2,2,True
902705,21,3,3,True
684098,17,2,2,True
533662,20,2,2,True
788490,23,3,2,False
158105,7,3,2,False
75879,25,2,2,True
170537,25,2,2,True
268918,6,3,2,False
183323,10,2,3,False
808928,21,3,3,True
833195,3,2,2,True
